key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2010-05-10 10:37:04.0000006,2010-05-10 10:37:04 UTC,-73.991668,40.749447,-74.005707,40.725886,1,2.8745030010949844
2012-06-09 16:53:44.0000002,2012-06-09 16:53:44 UTC,-73.973334,40.763702,-73.991643,40.754099,1,1.875704305864007
2012-08-22 22:39:20.0000003,2012-08-22 22:39:20 UTC,-73.983765,40.765684,-74.009293,40.706195,1,6.955774342792358
2012-08-22 22:39:20.0000001,2012-08-22 22:39:20 UTC,-73.9784,40.744983,-73.98541,40.735961,1,1.1641333520418
2012-12-23 02:29:16.0000001,2012-12-23 02:29:16 UTC,-74.003236,40.731949,-73.959567,40.762818,1,5.03137921154396
2012-06-30 15:55:12.0000004,2012-06-30 15:55:12 UTC,-74.009518,40.746582,-73.967179,40.763811,1,4.048249740790116
2012-06-30 15:55:12.0000002,2012-06-30 15:55:12 UTC,-73.990302,40.750902,-74.00217,40.738394,1,1.712897201331371
2012-06-30 15:55:12.0000003,2012-06-30 15:55:12 UTC,-74.000283,40.737562,-74.013773,40.702387,1,4.073157072842349
2012-06-30 15:55:12.0000001,2012-06-30 15:55:12 UTC,-74.003962,40.74789,-73.995598,40.75949,1,1.4697256712959272
2011-10-02 23:36:00.00000056,2011-10-02 23:36:00 UTC,-73.96623,40.75384,-73.9362,40.794797,1,5.2091529601452216
2011-10-02 23:36:00.00000086,2011-10-02 23:36:00 UTC,-73.974375,40.679922,-73.953957,40.730305,1,5.860750587415562
2011-10-02 23:36:00.00000081,2011-10-02 23:36:00 UTC,-73.973798,40.687278,-73.964767,40.638197,1,5.510462519613581
2011-10-02 23:36:00.0000009,2011-10-02 23:36:00 UTC,-73.979785,40.775892,-73.985015,40.776243,1,0.44211486389221855
2011-10-02 23:36:00.00000041,2011-10-02 23:36:00 UTC,-73.97977,40.739613,-74.007737,40.705207,1,4.4934674688173475
2011-10-02 23:36:00.00000091,2011-10-02 23:36:00 UTC,-74.004512,40.730533,-74.006707,40.726593,1,0.4755513347119676
2011-10-02 23:36:00.0000008,2011-10-02 23:36:00 UTC,-73.98237,40.773378,-74.006975,40.734665,1,4.777630343706481
2011-10-02 23:36:00.00000015,2011-10-02 23:36:00 UTC,-73.874508,40.774035,-73.989043,40.729173,1,10.861227778564631
2011-10-02 23:36:00.00000014,2011-10-02 23:36:00 UTC,-73.952852,40.772537,-73.978942,40.747175,1,3.5751638561779235
2011-10-02 23:36:00.00000047,2011-10-02 23:36:00 UTC,-73.992417,40.748752,-73.972457,40.753812,1,1.772990239192545
2011-10-02 23:36:00.00000076,2011-10-02 23:36:00 UTC,-73.974753,40.737138,-73.985293,40.751237,1,1.8017316412648035
2011-10-02 23:36:00.00000011,2011-10-02 23:36:00 UTC,-73.96851,40.754948,-73.977967,40.734193,1,2.441495955956781
2011-10-02 23:36:00.00000075,2011-10-02 23:36:00 UTC,-74.001977,40.724452,-73.998415,40.7351,1,1.2214546139600122
2011-10-02 23:36:00.00000035,2011-10-02 23:36:00 UTC,-73.988713,40.718857,-74.005467,40.727107,1,1.683736660153869
2011-10-02 23:36:00.00000099,2011-10-02 23:36:00 UTC,-73.982157,40.674133,-73.984368,40.663597,1,1.1862976350409522
2011-10-02 23:36:00.00000062,2011-10-02 23:36:00 UTC,-73.985117,40.758853,-74.001898,40.735202,1,2.985737901534632
2011-10-02 23:36:00.00000085,2011-10-02 23:36:00 UTC,-73.98666,40.722447,-74.006417,40.738717,1,2.458542561123304
2011-10-02 23:36:00.00000043,2011-10-02 23:36:00 UTC,-73.951082,40.825677,-73.999648,40.751497,1,9.206204332953465
2011-10-02 23:36:00.00000071,2011-10-02 23:36:00 UTC,-73.984588,40.728882,-73.98222,40.762638,1,3.758793263322315
2011-10-02 23:36:00.00000023,2011-10-02 23:36:00 UTC,-73.98893,40.763657,-73.98581,40.777935,1,1.6092345814599829
2011-10-02 23:36:00.00000092,2011-10-02 23:36:00 UTC,-73.990338,40.718968,-73.979143,40.724242,1,1.1108525831484546
2011-10-02 23:36:00.00000037,2011-10-02 23:36:00 UTC,-74.004547,40.742232,-73.978482,40.76278,1,3.1687485405781737
2011-10-02 23:36:00.00000083,2011-10-02 23:36:00 UTC,-73.963667,40.761457,-73.930565,40.764632,1,2.8101437484396006
2011-10-02 23:36:00.00000054,2011-10-02 23:36:00 UTC,-73.997988,40.721363,-73.989735,40.75994,1,4.345553668449491
2011-10-02 23:36:00.00000073,2011-10-02 23:36:00 UTC,-73.994255,40.745455,-74.010107,40.714307,1,3.7121445249525156
2011-10-02 23:36:00.0000005,2011-10-02 23:36:00 UTC,-73.991552,40.750048,-73.98445,40.733053,1,1.9822167210293613
2011-10-02 23:36:00.00000095,2011-10-02 23:36:00 UTC,-73.97631,40.775892,-73.989425,40.776447,1,1.1060613694158794
2011-10-02 23:36:00.00000088,2011-10-02 23:36:00 UTC,-73.950557,40.826583,-73.938448,40.814805,1,1.6593500553861855
2011-10-02 23:36:00.00000030,2011-10-02 23:36:00 UTC,-73.99407,40.751413,-73.980663,40.773985,1,2.752189666394351
2011-10-02 23:36:00.0000007,2011-10-02 23:36:00 UTC,-73.950275,40.784657,-73.984137,40.743215,1,5.419224433729207
2011-10-02 23:36:00.00000013,2011-10-02 23:36:00 UTC,-73.988043,40.759873,-73.973568,40.789705,1,3.5340160021346616
2011-10-02 23:36:00.00000065,2011-10-02 23:36:00 UTC,-73.874537,40.774122,-73.98068,40.736777,1,9.857786901762308
2011-10-02 23:36:00.00000089,2011-10-02 23:36:00 UTC,-73.778122,40.646807,-73.988785,40.768785,1,22.344419322484892
2011-10-02 23:36:00.00000096,2011-10-02 23:36:00 UTC,-73.983595,40.729822,-73.976848,40.751838,1,2.51319415874459
2011-10-02 23:36:00.00000039,2011-10-02 23:36:00 UTC,-73.989715,40.756712,-73.959547,40.76758,1,2.813556832098217
2011-10-02 23:36:00.00000038,2011-10-02 23:36:00 UTC,-73.870935,40.77375,-73.971443,40.752472,1,8.789303092483493
2011-10-02 23:36:00.00000067,2011-10-02 23:36:00 UTC,-73.991002,40.739687,-73.962187,40.810145,1,8.201700356825896
2011-10-02 23:36:00.00000077,2011-10-02 23:36:00 UTC,-73.997767,40.751432,-73.98802,40.723718,1,3.189200406388682
2011-10-02 23:36:00.00000020,2011-10-02 23:36:00 UTC,-73.991543,40.666665,-73.983587,40.729985,1,7.072736694134713
2011-10-02 23:36:00.00000063,2011-10-02 23:36:00 UTC,-73.991032,40.755988,-73.953158,40.817478,1,7.5443459268117845
2011-10-02 23:36:00.00000012,2011-10-02 23:36:00 UTC,-73.992658,40.748482,-73.98959,40.725898,1,2.524494852272078
2011-10-02 23:36:00.00000058,2011-10-02 23:36:00 UTC,-73.962542,40.762998,-74.009377,40.720012,1,6.19804498580981
2011-10-02 23:36:00.00000026,2011-10-02 23:36:00 UTC,-73.963585,40.710397,-74.001565,40.708507,1,3.2081767337809928
2011-10-02 23:36:00.00000074,2011-10-02 23:36:00 UTC,-74.000685,40.720933,-73.95292,40.654447,1,8.418713252350777
2011-10-02 23:36:00.00000059,2011-10-02 23:36:00 UTC,-73.814387,41.06966,-73.842272,41.051657,1,3.0778866681128756
2011-10-02 23:36:00.00000090,2011-10-02 23:36:00 UTC,-73.986485,40.730183,-73.952503,40.69512,1,4.837797053222441
2011-10-02 23:36:00.0000004,2011-10-02 23:36:00 UTC,-73.871065,40.773777,-74.007195,40.70777,1,13.616323351460673
2011-10-02 23:36:00.0000003,2011-10-02 23:36:00 UTC,-73.990668,40.746012,-73.932105,40.75767,1,5.100536602733436
2011-10-02 23:36:00.00000021,2011-10-02 23:36:00 UTC,-74.005023,40.710738,-73.987217,40.771017,1,6.868540667412019
2011-10-02 23:36:00.00000097,2011-10-02 23:36:00 UTC,-73.98909,40.721515,-74.008942,40.710937,1,2.045203169411517
2011-10-02 23:36:00.00000036,2011-10-02 23:36:00 UTC,-73.96821,40.762427,-73.949925,40.708173,1,6.22638104693254
2011-10-02 23:36:00.00000024,2011-10-02 23:36:00 UTC,-73.998213,40.745158,-73.97574,40.670575,1,8.50683587503247
2011-10-02 23:36:00.00000082,2011-10-02 23:36:00 UTC,-73.78442,40.648597,-73.965768,40.764437,1,19.98962540389219
2011-10-02 23:36:00.000000100,2011-10-02 23:36:00 UTC,-73.968527,40.758878,-73.947385,40.779885,1,2.9370426120782804
2011-10-02 23:36:00.00000040,2011-10-02 23:36:00 UTC,-74.002903,40.728115,-73.999785,40.72676,1,0.30287646855868783
2011-10-02 23:36:00.00000022,2011-10-02 23:36:00 UTC,-73.986823,40.76135,-73.984955,40.767673,1,0.7204714942554993
2013-03-21 12:47:28.0000006,2013-03-21 12:47:28 UTC,-73.973117,40.754395,-73.955698,40.781096,1,3.3116408721240784
2013-03-21 12:47:28.0000008,2013-03-21 12:47:28 UTC,-73.958269,40.779908,-73.9876,40.776203,1,2.5038493130918718
2013-03-21 12:47:28.0000003,2013-03-21 12:47:28 UTC,-73.969176,40.764169,-73.988718,40.737069,1,3.433699043125676
2013-03-21 12:47:28.0000005,2013-03-21 12:47:28 UTC,-73.961577,40.777312,-73.945294,40.778813,1,1.3811797852835175
2013-03-21 12:47:28.0000002,2013-03-21 12:47:28 UTC,-73.989398,40.751316,-73.979288,40.76169,1,1.4338041742764331
2013-06-07 03:02:56.0000002,2013-06-07 03:02:56 UTC,-73.977029,40.683456,-73.948796,40.633798,1,6.013409444472666
2013-06-07 03:02:56.0000001,2013-06-07 03:02:56 UTC,-73.995692,40.757253,-74.006898,40.743844,1,1.7647018488090729
2010-09-05 22:31:32.0000002,2010-09-05 22:31:32 UTC,-74.047394,40.785789,-74.047394,40.785789,1,0.0
2013-07-12 23:33:24.0000001,2013-07-12 23:33:24 UTC,-73.967037,40.76666,-73.993972,40.761483,1,2.340355121179827
2009-12-03 02:32:08.0000001,2009-12-03 02:32:08 UTC,-74.004578,40.742129,-73.985415,40.668713,1,8.321765550584999
2009-10-15 03:50:36.0000001,2009-10-15 03:50:36 UTC,-73.986673,40.718198,-73.979166,40.72784,1,1.244870961832817
2011-09-25 22:36:32.0000002,2011-09-25 22:36:32 UTC,-73.945484,40.746101,-73.978348,40.670895,1,8.809387631455955
2011-09-25 22:36:32.0000001,2011-09-25 22:36:32 UTC,-73.977639,40.725903,-74.012544,40.707921,1,3.556969249937562
2015-06-08 20:02:56.0000001,2015-06-08 20:02:56 UTC,-73.97542572021484,40.75438690185546,-74.00476837158203,40.74801254272461,1,2.5713247066957248
2014-07-16 08:03:32.0000002,2014-07-16 08:03:32 UTC,-73.980749,40.742435,-74.005971,40.726187,1,2.7893283012072945
2014-07-16 08:03:32.0000001,2014-07-16 08:03:32 UTC,-73.945536,40.833451,-73.964991,40.802023,1,3.8591172168581207
2011-12-15 13:14:32.0000002,2011-12-15 13:14:32 UTC,-73.993275,40.722275,-73.976664,40.739424,1,2.365433249310232
2011-12-15 13:14:32.0000001,2011-12-15 13:14:32 UTC,-73.999149,40.746061,-73.992248,40.739694,1,0.9161008979754572
2011-10-11 22:13:48.0000002,2011-10-11 22:13:48 UTC,-73.993689,40.728997,-73.95633,40.775548,1,6.057763014011507
2011-10-11 22:13:48.0000005,2011-10-11 22:13:48 UTC,-73.9962,40.732,-74.0081,40.7076,1,2.8925740853551893
2011-10-11 22:13:48.0000003,2011-10-11 22:13:48 UTC,-73.987262,40.742164,-74.003042,40.726977,1,2.149310136379587
2013-09-14 16:53:20.0000001,2013-09-14 16:53:20 UTC,-73.960248,40.761936,-73.945896,40.781818,1,2.5195626189764715
2013-09-14 16:53:20.0000002,2013-09-14 16:53:20 UTC,-73.977633,40.752277,-73.951582,40.76638,1,2.6969489602276497
2014-02-06 09:09:56.0000004,2014-02-06 09:09:56 UTC,-73.965528,40.762879,-73.961713,40.771034,1,0.9620289390943367
2014-02-06 09:09:56.0000003,2014-02-06 09:09:56 UTC,-73.962552,40.775699,-73.974893,40.77777,1,1.0643660644943138
2014-02-06 09:09:56.0000001,2014-02-06 09:09:56 UTC,-74.001353,40.741201,-73.99613,40.746823,1,0.7644654720382217
2009-06-10 16:55:00.00000081,2009-06-10 16:55:00 UTC,-73.872133,40.774087,-73.99721,40.727547,1,11.738340214621703
2009-06-10 16:55:00.00000029,2009-06-10 16:55:00 UTC,-73.985668,40.749403,-73.994682,40.74992,1,0.7614927126197665
2009-06-10 16:55:00.000000109,2009-06-10 16:55:00 UTC,-73.991737,40.750655,-73.991817,40.731097,1,2.174760819352016
2009-06-10 16:55:00.00000098,2009-06-10 16:55:00 UTC,-73.796322,40.644648,-73.946117,40.780585,1,19.694661449002737
2009-06-10 16:55:00.00000054,2009-06-10 16:55:00 UTC,-74.015458,40.714485,-74.007933,40.745908,1,3.551145373840003
2009-06-10 16:55:00.00000021,2009-06-10 16:55:00 UTC,-74.002458,40.71431,-73.872378,40.774513,1,12.841429872952896
2009-06-10 16:55:00.00000012,2009-06-10 16:55:00 UTC,-73.958552,40.769183,-73.949315,40.754127,1,1.846079468544112
2009-06-10 16:55:00.00000033,2009-06-10 16:55:00 UTC,-73.988188,40.757833,-73.989358,40.759448,1,0.20484142683560258
2009-06-10 16:55:00.00000024,2009-06-10 16:55:00 UTC,-73.982017,40.770807,-73.976295,40.7952,1,2.754830847656117
2009-06-10 16:55:00.00000099,2009-06-10 16:55:00 UTC,-73.988137,40.779293,-73.990567,40.750652,1,3.191302539605517
2009-06-10 16:55:00.0000009,2009-06-10 16:55:00 UTC,-73.980645,40.765977,-73.99119,40.754228,1,1.5797355824152557
2009-06-10 16:55:00.000000158,2009-06-10 16:55:00 UTC,-73.930543,40.753273,-73.927505,40.754163,1,0.2743683611243021
2009-06-10 16:55:00.000000141,2009-06-10 16:55:00 UTC,-73.990807,40.751103,-73.994237,40.746155,1,0.6214484785400074
2009-06-10 16:55:00.00000093,2009-06-10 16:55:00 UTC,-73.990105,40.734572,-74.002633,40.747155,1,1.7526219446435365
2009-06-10 16:55:00.000000161,2009-06-10 16:55:00 UTC,-73.995112,40.739862,-73.977047,40.763257,1,3.0137881149655024
2009-06-10 16:55:00.00000088,2009-06-10 16:55:00 UTC,-73.96555,40.766002,-73.967563,40.758012,1,0.9044791020443382
2009-06-10 16:55:00.0000003,2009-06-10 16:55:00 UTC,-73.986717,40.730783,-74.007037,40.719685,1,2.110679870633034
2009-06-10 16:55:00.00000018,2009-06-10 16:55:00 UTC,-73.958567,40.768842,-73.969597,40.768798,1,0.9288881944990409
2009-06-10 16:55:00.00000047,2009-06-10 16:55:00 UTC,-73.969942,40.785188,-73.959468,40.771413,1,1.7674644603521272
2009-06-10 16:55:00.000000154,2009-06-10 16:55:00 UTC,-73.991613,40.754678,-73.965182,40.771297,1,2.893126755962227
2009-06-10 16:55:00.000000131,2009-06-10 16:55:00 UTC,-73.985862,40.744027,-73.985862,40.744027,1,0.0
2009-06-10 16:55:00.00000046,2009-06-10 16:55:00 UTC,-73.99154,40.730893,-73.982622,40.767248,1,4.111702651526966
2009-06-10 16:55:00.0000004,2009-06-10 16:55:00 UTC,-73.977813,40.738423,-73.990238,40.732195,1,1.2552075104944456
2009-06-10 16:55:00.000000107,2009-06-10 16:55:00 UTC,-73.98519,40.745418,-73.984085,40.746375,1,0.14138326617267596
2009-06-10 16:55:00.000000114,2009-06-10 16:55:00 UTC,-73.949462,40.776897,-73.939443,40.791885,1,1.867907004546216
2009-06-10 16:55:00.000000117,2009-06-10 16:55:00 UTC,-73.987567,40.757443,-73.97648,40.77562,1,2.2264365417855823
2009-06-10 16:55:00.000000162,2009-06-10 16:55:00 UTC,-73.962423,40.778952,-73.977575,40.753577,1,3.0967038102782793
2009-06-10 16:55:00.00000049,2009-06-10 16:55:00 UTC,-73.964985,40.759758,-73.986643,40.730002,1,3.778438713496589
2009-06-10 16:55:00.00000069,2009-06-10 16:55:00 UTC,-73.949347,40.785538,-73.937085,40.805117,1,2.409391538266207
2009-06-10 16:55:00.000000111,2009-06-10 16:55:00 UTC,-73.988543,40.749687,-73.973905,40.76417,1,2.028211374295862
2009-06-10 16:55:00.00000083,2009-06-10 16:55:00 UTC,-73.97784,40.786948,-73.968852,40.786863,1,0.7567642512201747
2009-06-10 16:55:00.000000166,2009-06-10 16:55:00 UTC,-74.00074,40.720285,-74.178053,40.695587,1,15.196045470108501
2009-06-10 16:55:00.000000135,2009-06-10 16:55:00 UTC,-73.980472,40.748928,-73.954793,40.76572,1,2.857356938562068
2009-06-10 16:55:00.00000044,2009-06-10 16:55:00 UTC,-73.982533,40.76194,-73.86478,40.77032,1,9.960479091058994
2009-06-10 16:55:00.00000085,2009-06-10 16:55:00 UTC,-73.938777,40.757383,-73.926695,40.771173,1,1.8402800711007947
2009-06-10 16:55:00.000000115,2009-06-10 16:55:00 UTC,-73.97486,40.761463,-73.982057,40.752893,1,1.129408322069858
2009-06-10 16:55:00.000000108,2009-06-10 16:55:00 UTC,-73.954737,40.769655,-73.960627,40.78093,1,1.3482605503492324
2009-06-10 16:55:00.00000034,2009-06-10 16:55:00 UTC,-73.968628,40.764537,-73.955862,40.772702,1,1.4071520327031581
2009-06-10 16:55:00.00000060,2009-06-10 16:55:00 UTC,-73.936032,40.76747,-73.879892,40.769318,1,4.732241743465317
2009-06-10 16:55:00.000000120,2009-06-10 16:55:00 UTC,-73.972385,40.786987,-73.98065,40.778252,1,1.1948427442225835
2009-06-10 16:55:00.000000174,2009-06-10 16:55:00 UTC,-73.872397,40.773882,-73.982183,40.762372,1,9.333727145834771
2009-06-10 16:55:00.0000007,2009-06-10 16:55:00 UTC,-73.953078,40.786945,-73.961205,40.771885,1,1.8090132833276826
2009-06-10 16:55:00.000000159,2009-06-10 16:55:00 UTC,-74.010133,40.72069,-74.007462,40.741085,1,2.2789609851999373
2009-06-10 16:55:00.000000171,2009-06-10 16:55:00 UTC,-73.885215,40.772903,-73.961165,40.771972,1,6.396507480812313
2009-06-10 16:55:00.000000145,2009-06-10 16:55:00 UTC,-73.966453,40.773302,-74.002802,40.760578,1,3.372315489216294
2009-06-10 16:55:00.00000074,2009-06-10 16:55:00 UTC,-73.997457,40.736698,-73.980218,40.749062,1,1.9998394688888006
2009-06-10 16:55:00.000000138,2009-06-10 16:55:00 UTC,-73.978615,40.753438,-74.0054,40.726862,1,3.718212291978079
2009-06-10 16:55:00.00000048,2009-06-10 16:55:00 UTC,-73.981185,40.733208,-73.975432,40.74139,1,1.0308609866394944
2009-06-10 16:55:00.000000101,2009-06-10 16:55:00 UTC,-73.984282,40.737372,-73.983883,40.745558,1,0.910862155937863
2009-06-10 16:55:00.000000153,2009-06-10 16:55:00 UTC,-73.97648,40.759562,-73.97003,40.765697,1,0.8720477670271938
2009-06-10 16:55:00.0000002,2009-06-10 16:55:00 UTC,-73.86209,40.768017,-73.86469,40.769802,1,0.295527879494569
2009-06-10 16:55:00.00000037,2009-06-10 16:55:00 UTC,-73.982103,40.768427,-73.988925,40.747968,1,2.346380102582237
2009-06-10 16:55:00.000000151,2009-06-10 16:55:00 UTC,-73.99157,40.729373,-73.991095,40.753527,1,2.686100370862749
2009-06-10 16:55:00.000000127,2009-06-10 16:55:00 UTC,-73.961948,40.778038,-73.86475,40.770837,1,8.223768885921675
2009-06-10 16:55:00.000000144,2009-06-10 16:55:00 UTC,-73.78216,40.644255,-73.782175,40.644248,1,0.0014857704332817765
2009-06-10 16:55:00.000000165,2009-06-10 16:55:00 UTC,-73.998913,40.725047,-73.979312,40.761617,1,4.388894637986651
2009-06-10 16:55:00.0000008,2009-06-10 16:55:00 UTC,-73.99464,40.76574,-73.99211,40.759125,1,0.7657961411347696
2009-06-10 16:55:00.000000122,2009-06-10 16:55:00 UTC,-73.99065,40.751048,-73.999317,40.733447,1,2.0889120113090103
2009-06-10 16:55:00.00000055,2009-06-10 16:55:00 UTC,-73.974467,40.757388,-73.872945,40.77437,1,8.755945959091468
2009-06-10 16:55:00.00000079,2009-06-10 16:55:00 UTC,-73.965618,40.76265,-73.966563,40.770298,1,0.8541345575804269
2009-06-10 16:55:00.00000016,2009-06-10 16:55:00 UTC,-74.008495,40.704548,-73.981195,40.756098,1,6.1764562713437865
2009-06-10 16:55:00.000000160,2009-06-10 16:55:00 UTC,-73.980172,40.783888,-74.009985,40.720838,1,7.447039923205413
2009-06-10 16:55:00.000000139,2009-06-10 16:55:00 UTC,-73.962685,40.755917,-73.95765,40.756527,1,0.42948548506494294
2009-06-10 16:55:00.00000075,2009-06-10 16:55:00 UTC,-73.983117,40.738727,-73.976492,40.746873,1,1.0639431740226997
2009-06-10 16:55:00.00000017,2009-06-10 16:55:00 UTC,-73.988192,40.73798,-73.97271,40.745888,1,1.5730462473713818
2009-06-10 16:55:00.00000070,2009-06-10 16:55:00 UTC,-73.980895,40.730695,-73.993663,40.731893,1,1.0840611880634146
2009-06-10 16:55:00.000000118,2009-06-10 16:55:00 UTC,-73.985572,40.778198,-73.94801,40.795558,1,3.7049703938577108
2009-06-10 16:55:00.00000066,2009-06-10 16:55:00 UTC,-73.986323,40.746015,-73.9883,40.779147,1,3.6878710592581214
2009-06-10 16:55:00.000000164,2009-06-10 16:55:00 UTC,-73.955308,40.782633,-73.949748,40.77253,1,1.2170504433066953
2009-06-10 16:55:00.000000100,2009-06-10 16:55:00 UTC,-73.952283,40.786417,-73.969515,40.760508,1,3.225749897033266
2009-06-10 16:55:00.00000082,2009-06-10 16:55:00 UTC,-73.977758,40.773807,-73.954205,40.785342,1,2.361794591426192
2009-06-10 16:55:00.00000090,2009-06-10 16:55:00 UTC,-73.97229,40.762373,-73.969632,40.802137,1,4.427215046342775
2009-06-10 16:55:00.000000125,2009-06-10 16:55:00 UTC,-73.989698,40.720257,-73.982325,40.755053,1,3.9186885998989593
2009-06-10 16:55:00.000000149,2009-06-10 16:55:00 UTC,-74.001847,40.735748,-74.010318,40.723478,1,1.539800079834019
2009-06-10 16:55:00.00000068,2009-06-10 16:55:00 UTC,-73.979712,40.749385,-73.997277,40.716765,1,3.917504563607536
2009-06-10 16:55:00.00000039,2009-06-10 16:55:00 UTC,-73.99126,40.750425,-73.985273,40.757458,1,0.9305347115819911
2009-06-10 16:55:00.000000124,2009-06-10 16:55:00 UTC,-73.984465,40.764503,-73.980502,40.769817,1,0.6786291952250434
2009-06-10 16:55:00.00000053,2009-06-10 16:55:00 UTC,-73.93701,40.759737,-73.929422,40.760728,1,0.6485252756946444
2009-06-10 16:55:00.00000045,2009-06-10 16:55:00 UTC,-74.005247,40.743317,-74.018465,40.729005,1,1.9423979021698476
2009-06-10 16:55:00.000000102,2009-06-10 16:55:00 UTC,-73.955588,40.779532,-73.959498,40.768588,1,1.2606714629708549
2009-06-10 16:55:00.000000140,2009-06-10 16:55:00 UTC,-73.928512,40.763577,-73.915862,40.754623,1,1.4582511705748769
2009-06-10 16:55:00.000000148,2009-06-10 16:55:00 UTC,-73.959423,40.774183,-73.973047,40.762967,1,1.6946323071804077
2009-06-10 16:55:00.000000147,2009-06-10 16:55:00 UTC,-73.981837,40.766068,-73.980832,40.756062,1,1.1158315382376676
2009-06-10 16:55:00.00000097,2009-06-10 16:55:00 UTC,-74.001563,40.716005,-73.990772,40.70317,1,1.6923822915487763
2009-06-10 16:55:00.00000094,2009-06-10 16:55:00 UTC,-73.996217,40.742993,-74.006835,40.728747,1,1.8192493613639495
2009-06-10 16:55:00.00000078,2009-06-10 16:55:00 UTC,-73.989563,40.759203,-73.981603,40.779728,1,2.3786823624977016
2009-06-10 16:55:00.00000035,2009-06-10 16:55:00 UTC,-73.98358,40.72617,-73.996647,40.72128,1,1.2280962399372277
2009-06-10 16:55:00.00000072,2009-06-10 16:55:00 UTC,-73.97349,40.79465,-73.954487,40.783785,1,2.004745442192111
2009-06-10 16:55:00.00000031,2009-06-10 16:55:00 UTC,-73.95122,40.774347,-73.959327,40.767235,1,1.0447350798264226
2009-06-10 16:55:00.00000056,2009-06-10 16:55:00 UTC,-73.982532,40.77225,-73.966455,40.763553,1,1.663823339066269
2009-06-10 16:55:00.000000128,2009-06-10 16:55:00 UTC,-73.966042,40.754247,-74.01384,40.702325,1,7.039544115038367
2009-06-10 16:55:00.00000057,2009-06-10 16:55:00 UTC,-73.964367,40.771158,-73.974587,40.76175,1,1.3546820221857128
